Timestamp,well,Rate,Pressure
1981-02-05 04:00:00,718,2.0,89.4368000459233
1981-02-05 05:00:00,718,1.9999999999999998,89.43562102951516
1981-02-05 06:00:00,718,2.0,89.43444420206447
1981-02-05 07:00:00,718,2.0000000000000004,89.43326453182564
1981-02-05 08:00:00,718,2.0000000000000004,89.4320920684986
1981-02-05 09:00:00,718,2.0,89.43092177954946
1981-02-05 10:00:00,718,1.9999999999999998,89.42975868792678
1981-02-05 11:00:00,718,2.0000000000000004,89.42859273516683
1981-02-05 12:00:00,718,2.0,89.42742894426381
1981-02-05 13:00:00,718,1.9999999999999998,89.42626730991634
1981-02-05 14:00:00,718,2.0000000000000004,89.42511285405978
1981-02-05 15:00:00,718,2.0000000000000004,89.42396054532682
1981-02-05 16:00:00,718,1.9999999999999998,89.4228053532025
1981-02-05 17:00:00,718,1.9999999999999998,89.42166235266677
1981-02-05 18:00:00,718,2.0,89.42051143268756
1981-02-05 19:00:00,718,2.0,89.41937269544495
1981-02-05 20:00:00,718,2.0,89.41822602988961
1981-02-05 21:00:00,718,2.0,89.41709153754039
1981-02-05 22:00:00,718,2.0,89.41595413403628
1981-02-05 23:00:00,718,2.0,89.41481884211237
1981-02-06 00:00:00,718,1.9999999999999998,89.41369068255307
1981-02-06 01:00:00,718,2.0,89.4125646248014
1981-02-06 02:00:00,718,2.0000000000000004,89.4114356391555
1981-02-06 03:00:00,718,2.0,89.41031377270116
1981-02-06 04:00:00,718,2.0,89.40918896872704
1981-02-06 05:00:00,718,1.9999999999999998,89.40807127449716
1981-02-06 06:00:00,718,2.0,89.40695565915746
1981-02-06 07:00:00,718,2.0,89.40584211876397
1981-02-06 08:00:00,718,2.0,89.40473064883105
1981-02-06 09:00:00,718,2.0,89.4036212448404
1981-02-06 10:00:00,718,1.9999999999999998,89.40251892756413
1981-02-06 11:00:00,718,1.9999999999999998,89.40141364210453
1981-02-06 12:00:00,718,2.0000000000000004,89.40031543501303
1981-02-06 13:00:00,718,2.0,89.3992142510832
1981-02-06 14:00:00,718,2.0,89.39811511147614
1981-02-06 15:00:00,718,1.9999999999999998,89.39702303593951
1981-02-06 16:00:00,718,1.9999999999999998,89.39593299503872
1981-02-06 17:00:00,718,2.0,89.3948399602009
1981-02-06 18:00:00,718,2.0,89.39374895171821
1981-02-06 19:00:00,718,2.0,89.3926700136787
1981-02-06 20:00:00,718,2.0,89.39158304318998
1981-02-06 21:00:00,718,2.0,89.39050311072185
1981-02-06 22:00:00,718,1.9999999999999998,89.3894251861285
1981-02-06 23:00:00,718,2.0,89.38834424115333
1981-02-07 00:00:00,718,1.9999999999999998,89.3872753442763
1981-02-07 01:00:00,718,2.0,89.38619839340564
1981-02-07 02:00:00,718,2.0,89.38513348211313
1981-02-07 03:00:00,718,2.0,89.3840605083179
1981-02-07 04:00:00,718,2.0,89.38299956501157
1981-02-07 05:00:00,718,1.9999999999999998,89.38193557463919
1981-02-07 06:00:00,718,2.0,89.38087355801103
1981-02-07 07:00:00,718,1.9999999999999998,89.37981853402087
1981-02-07 08:00:00,718,1.9999999999999998,89.3787554269964
1981-02-07 09:00:00,718,2.0,89.3777043279851
1981-02-07 10:00:00,718,1.9999999999999998,89.3766501603962
1981-02-07 11:00:00,718,1.9999999999999998,89.37559794465753
1981-02-07 12:00:00,718,2.0,89.37455269929748
1981-02-07 13:00:00,718,2.0,89.3735043730999
1981-02-07 14:00:00,718,2.0,89.37245798576097
1981-02-07 15:00:00,718,1.9999999999999998,89.37141855558926
1981-02-07 16:00:00,718,1.9999999999999998,89.3703810550164
1981-02-07 17:00:00,718,2.0,89.36934045733037
1981-02-07 18:00:00,718,2.0,89.3683017814104
1981-02-07 19:00:00,718,1.9999999999999998,89.36727004526506
1981-02-07 20:00:00,718,2.0,89.3662402215729
1981-02-07 21:00:00,718,1.9999999999999998,89.36520728387646
1981-02-07 22:00:00,718,1.9999999999999998,89.36417625077686
1981-02-07 23:00:00,718,2.0,89.36315214002781
1981-02-08 00:00:00,718,2.0,89.36212992458385
1981-02-08 01:00:00,718,2.0,89.36110457826388
1981-02-08 02:00:00,718,2.0,89.36008614202197
1981-02-08 03:00:00,718,1.9999999999999998,89.35906456596334
1981-02-08 04:00:00,718,2.0,89.3580498912979
1981-02-08 05:00:00,718,2.0,89.3570370908094
1981-02-08 06:00:00,718,2.0000000000000004,89.35602616098474
1981-02-08 07:00:00,718,1.9999999999999998,89.35501207552221
1981-02-08 08:00:00,718,2.0,89.3539998523859
1981-02-08 09:00:00,718,1.9999999999999996,89.35299450869914
1981-02-08 10:00:00,718,1.9999999999999998,89.35199101811347
1981-02-08 11:00:00,718,2.0,89.35098937715931
1981-02-08 12:00:00,718,2.0,89.34998958184308
1981-02-08 13:00:00,718,2.0000000000000004,89.34898660627849
1981-02-08 14:00:00,718,2.0,89.34798546807204
1981-02-08 15:00:00,718,2.0,89.34699118399791
1981-02-08 16:00:00,718,2.0,89.34599872813881
1981-02-08 17:00:00,718,2.0,89.34500809706961
1981-02-08 18:00:00,718,1.9999999999999998,89.34401426528953
1981-02-08 19:00:00,718,2.0,89.34302727163941
1981-02-08 20:00:00,718,1.9999999999999998,89.34203706853437
1981-02-08 21:00:00,718,2.0,89.34105369510532
1981-02-08 22:00:00,718,2.0,89.34007212536581
1981-02-08 23:00:00,718,2.0,89.33909235593983
1981-02-09 00:00:00,718,2.0,89.33810936175931
1981-02-09 01:00:00,718,2.0,89.33712815984478
1981-02-09 02:00:00,718,1.9999999999999998,89.33615376638872
1981-02-09 03:00:00,718,1.9999999999999998,89.33518115629349
1981-02-09 04:00:00,718,1.9999999999999998,89.33421032625257
1981-02-09 05:00:00,718,2.0,89.33323625071242
1981-02-09 06:00:00,718,2.0,89.33226394772207
1981-02-09 07:00:00,718,2.0,89.33129843288313
1981-02-09 08:00:00,718,2.0,89.3303346814541
1981-02-09 09:00:00,718,2.0,89.32936766956874
1981-02-09 10:00:00,718,2.0,89.328402413813
1981-02-09 11:00:00,718,2.0,89.32744392994499
1981-02-09 12:00:00,718,2.0,89.32648217312715
1981-02-09 13:00:00,718,2.0,89.32552216034419
1981-02-09 14:00:00,718,1.9999999999999998,89.32456890724538
1981-02-09 15:00:00,718,2.0,89.32361738967437
1981-02-09 16:00:00,718,2.0,89.32266258432702
1981-02-09 17:00:00,718,2.0,89.32170950747678
1981-02-09 18:00:00,718,2.0,89.32076317456637
1981-02-09 19:00:00,718,2.0,89.31980852173216
1981-02-09 20:00:00,718,2.0,89.3188656252442
1981-02-09 21:00:00,718,1.9999999999999998,89.31791942037185
1981-02-09 22:00:00,718,1.9999999999999998,89.31697492422879
1981-02-09 23:00:00,718,1.9999999999999998,89.31603715208506
1981-02-10 00:00:00,718,2.0,89.31509606080186
1981-02-10 01:00:00,718,2.0,89.31415666684086
1981-02-10 02:00:00,718,2.0000000000000004,89.31321896574977
1981-02-10 03:00:00,718,2.0,89.31228295361257
1981-02-10 04:00:00,718,1.9999999999999998,89.31134862654301
1981-02-10 05:00:00,718,2.0,89.31041598068454
1981-02-10 06:00:00,718,2.0,89.30948501220558
1981-02-10 07:00:00,718,2.0,89.30855571729688
1981-02-10 08:00:00,718,1.9999999999999998,89.30762809217256
1981-02-10 09:00:00,718,2.0,89.30670213306452
1981-02-10 10:00:00,718,2.0,89.30577783622411
1981-02-10 11:00:00,718,2.0,89.30485519792016
1981-02-10 12:00:00,718,1.9999999999999998,89.3039291954626
1981-02-10 13:00:00,718,2.0,89.30301488169769
1981-02-10 14:00:00,718,2.0,89.30209217697326
1981-02-10 15:00:00,718,1.9999999999999998,89.3011761351163
1981-02-10 16:00:00,718,2.0,89.30026173161276
1981-02-10 17:00:00,718,2.0,89.29934394597524
1981-02-10 18:00:00,718,2.0,89.29842779269656
1981-02-10 19:00:00,718,1.9999999999999998,89.29751828579762
1981-02-10 20:00:00,718,2.0,89.29661040311716
1981-02-10 21:00:00,718,2.0,89.29569912314987
1981-02-10 22:00:00,718,2.0,89.2947894606142
1981-02-10 23:00:00,718,2.0000000000000004,89.29388642942448
1981-02-11 00:00:00,718,2.0,89.29298500765819
1981-02-11 01:00:00,718,2.0,89.29208017424031
1981-02-11 02:00:00,718,1.9999999999999998,89.29117694374335
1981-02-11 03:00:00,718,1.9999999999999998,89.29027531183405
1981-02-11 04:00:00,718,2.0000000000000004,89.28937527473204
1981-02-11 05:00:00,718,2.0,89.288481846688
1981-02-11 06:00:00,718,2.0,89.28758498836493
1981-02-11 07:00:00,718,2.0,89.286689714712
1981-02-11 08:00:00,718,2.0,89.28579602154396
1981-02-11 09:00:00,718,2.0,89.28490390521428
1981-02-11 10:00:00,718,2.0,89.28401336211141
1981-02-11 11:00:00,718,2.0,89.28312438865507
1981-02-11 12:00:00,718,1.9999999999999998,89.28223698129219
1981-02-11 13:00:00,718,1.9999999999999998,89.28135113649526
1981-02-11 14:00:00,718,1.9999999999999998,89.28046183242083
1981-02-11 15:00:00,718,2.0,89.27957910148763
1981-02-11 16:00:00,718,2.0000000000000004,89.27869792179911
1981-02-11 17:00:00,718,2.0000000000000004,89.27781829045233
1981-02-11 18:00:00,718,2.0,89.27694020406327
1981-02-11 19:00:00,718,2.0,89.27605864119886
1981-02-11 20:00:00,718,2.0,89.27517861670002
1981-02-11 21:00:00,718,1.9999999999999998,89.27430514300401
1981-02-11 22:00:00,718,1.9999999999999998,89.27343319955494
1981-02-11 23:00:00,718,2.0,89.27255274969336
1981-02-12 00:00:00,718,1.9999999999999998,89.27168385739982
1981-02-12 01:00:00,718,2.0,89.27081648426582
1981-02-12 02:00:00,718,1.9999999999999998,89.26994059457846
1981-02-12 03:00:00,718,2.0,89.26907625175414
1981-02-12 04:00:00,718,2.0,89.26820840111756
1981-02-12 05:00:00,718,2.0000000000000004,89.2673420570539
1981-02-12 06:00:00,718,2.0,89.26647721556003
1981-02-12 07:00:00,718,2.0,89.26561387317372
1981-02-12 08:00:00,718,2.0,89.26475202647066
1981-02-12 09:00:00,718,2.0,89.2638916720587
1981-02-12 10:00:00,718,2.0,89.26303280657538
1981-02-12 11:00:00,718,2.0,89.26217542581537
1981-02-12 12:00:00,718,2.0000000000000004,89.26131451150235
1981-02-12 13:00:00,718,1.9999999999999996,89.26046009217771
1981-02-12 14:00:00,718,2.0,89.25960714768493
1981-02-12 15:00:00,718,2.0,89.25875065924059
1981-02-12 16:00:00,718,2.0000000000000004,89.25790065550554
1981-02-12 17:00:00,718,1.9999999999999998,89.25704710061967
1981-02-12 18:00:00,718,2.0,89.25620002360887
1981-02-12 19:00:00,718,1.9999999999999998,89.25534938890124
1981-02-12 20:00:00,718,1.9999999999999998,89.25450020955384
1981-02-12 21:00:00,718,1.9999999999999998,89.25365248157607
1981-02-12 22:00:00,718,2.0,89.25281121724545
1981-02-12 23:00:00,718,2.0,89.25196638208814
1981-02-13 00:00:00,718,2.0,89.25112298909315
1981-02-13 01:00:00,718,2.0,89.25028103440171
1981-02-13 02:00:00,718,2.0,89.24944051469888
1981-02-13 03:00:00,718,2.0,89.24860142671037
1981-02-13 04:00:00,718,1.9999999999999998,89.24776376719569
1981-02-13 05:00:00,718,2.0,89.24692753294684
1981-02-13 06:00:00,718,2.0,89.24608770545844
1981-02-13 07:00:00,718,2.0,89.24525431185731
1981-02-13 08:00:00,718,1.9999999999999998,89.24442233311092
1981-02-13 09:00:00,718,2.0,89.24359176667153
1981-02-13 10:00:00,718,2.0,89.24276260950006
1981-02-13 11:00:00,718,2.0,89.24192984354545
1981-02-13 12:00:00,718,2.0,89.24109848053413
1981-02-13 13:00:00,718,2.0000000000000004,89.24027353143089
1981-02-13 14:00:00,718,2.0,89.23944496334985
1981-02-13 15:00:00,718,1.9999999999999998,89.23861778850619
1981-02-13 16:00:00,718,2.0,89.23779701783708
1981-02-13 17:00:00,718,2.0,89.23696760417118
1981-02-13 18:00:00,718,1.9999999999999998,89.23614960341556
1981-02-13 19:00:00,718,1.9999999999999998,89.23532796752349
1981-02-13 20:00:00,718,1.9999999999999998,89.234507709143
1981-02-13 21:00:00,718,2.0,89.23368882461978
1981-02-13 22:00:00,718,1.9999999999999998,89.23287131083836
1981-02-13 23:00:00,718,2.0,89.23205015031792
1981-02-14 00:00:00,718,2.0,89.23123536847919
1981-02-14 01:00:00,718,2.0,89.23042194728713
1981-02-14 02:00:00,718,2.0,89.22960487006131
1981-02-14 03:00:00,718,2.0,89.22879416209162
1981-02-14 04:00:00,718,2.0,89.2279848055617
1981-02-14 05:00:00,718,2.0,89.22717178404315
1981-02-14 06:00:00,718,2.0,89.2263601085196
1981-02-14 07:00:00,718,1.9999999999999998,89.22555478921089
1981-02-14 08:00:00,718,2.0,89.22474579525871
1981-02-14 09:00:00,718,2.0,89.22394315201473
1981-02-14 10:00:00,718,2.0,89.22313682836796
1981-02-14 11:00:00,718,2.0,89.22233183571919
1981-02-14 12:00:00,718,1.9999999999999998,89.22152817044923
1981-02-14 13:00:00,718,2.0,89.22072582949022
1981-02-14 14:00:00,718,2.0,89.2199248098191
1981-02-14 15:00:00,718,2.0,89.2191251084532
1981-02-14 16:00:00,718,2.0,89.21832672244403
1981-02-14 17:00:00,718,2.0,89.2175246353822
1981-02-14 18:00:00,718,2.0,89.21672887102767
1981-02-14 19:00:00,718,2.0,89.21592939902115
1981-02-14 20:00:00,718,1.9999999999999998,89.21513624353355
1981-02-14 21:00:00,718,2.0,89.21434438779295
1981-02-14 22:00:00,718,2.0,89.21354881636185
1981-02-14 23:00:00,718,1.9999999999999998,89.21275453950436
1981-02-15 00:00:00,718,2.0,89.21196656672859
1981-02-15 00:25:00,718,0.0,90.92640950857151
1981-02-15 00:45:00,718,0.0,91.6
1981-02-15 01:00:00,718,0.0,92.92640950857151
1981-02-15 02:00:00,718,0.0,92.95064246968653
1981-02-15 03:00:00,718,0.0,92.9752316986613
1981-02-15 04:00:00,718,0.0,92.99934295197312
1981-02-15 05:00:00,718,0.0,93.02298851230947
1981-02-15 06:00:00,718,0.0,93.04619496551854
1981-02-15 07:00:00,718,0.0,93.06898466328863
1981-02-15 08:00:00,718,0.0,93.0913740597827
1981-02-15 09:00:00,718,0.0,93.11337951385859
1981-02-15 10:00:00,718,0.0,93.13501623442266
1981-02-15 11:00:00,718,0.0,93.15630598893586
1981-02-15 12:00:00,718,0.0,93.17725053970652
1981-02-15 13:00:00,718,0.0,93.19786127197077
1981-02-15 14:00:00,718,0.0,93.21814346780653
1981-02-15 15:00:00,718,0.0,93.23811000174219
1981-02-15 16:00:00,718,0.0,93.25773355569001
1981-02-15 17:00:00,718,0.0,93.27702729040391
1981-02-15 18:00:00,718,0.0,93.29600799795733
1981-02-15 19:00:00,718,0.0,93.31469064520809
1981-02-15 20:00:00,718,0.0,93.33308700239174
1981-02-15 21:00:00,718,0.0,93.35120485960877
1981-02-15 22:00:00,718,0.0,93.36905316432379
1981-02-15 23:00:00,718,0.0,93.38663865884594
1981-02-16 00:00:00,718,0.0,93.40396882068276
1981-02-16 01:00:00,718,0.0,93.42104823990547
1981-02-16 02:00:00,718,0.0,93.43788494392571
1981-02-16 03:00:00,718,0.0,93.45448242187342
1981-02-16 04:00:00,718,0.0,93.47084678097849
1981-02-16 05:00:00,718,0.0,93.48698396523551
1981-02-16 06:00:00,718,0.0,93.50289748724128
1981-02-16 07:00:00,718,0.0,93.51859287847975
1981-02-16 08:00:00,718,0.0,93.5340750841059
1981-02-16 09:00:00,718,0.0,93.54934962627962
1981-02-16 10:00:00,718,0.0,93.56441970698772
1981-02-16 11:00:00,718,0.0,93.57929268151437
1981-02-16 12:00:00,718,0.0,93.59397441574211
1981-02-16 13:00:00,718,0.0,93.6084773256378
1981-02-16 14:00:00,718,0.0,93.62282714389863
1981-02-16 15:00:00,718,0.0,93.63715786259593
1981-02-16 16:00:00,718,0.0,93.65219854178684
1981-02-16 17:00:00,718,0.0,93.66596911513207
1981-02-16 18:00:00,718,0.0,93.67955196999628
1981-02-16 19:00:00,718,0.0,93.69295957348896
1981-02-16 20:00:00,718,0.0,93.70619506918496
1981-02-16 21:00:00,718,0.0,93.7192623622204
1981-02-16 22:00:00,718,0.0,93.73216464845008
1981-02-16 23:00:00,718,0.0,93.74490444271343
1981-02-17 00:00:00,718,0.0,93.75748489471141
1981-02-17 01:00:00,718,0.0,93.76990846510023
1981-02-17 02:00:00,718,0.0,93.78217948520467
1981-02-17 03:00:00,718,0.0,93.79429904872521
1981-02-17 04:00:00,718,0.0,93.80627075635769
1981-02-17 05:00:00,718,0.0,93.81809750279822
1981-02-17 06:00:00,718,0.0,93.82978092097284
1981-02-17 07:00:00,718,0.0,93.84132502859967
1981-02-17 08:00:00,718,0.0,93.85273077274476
1981-02-17 09:00:00,718,0.0,93.86400088157816
1981-02-17 10:00:00,718,0.0,93.87513859402824
1981-02-17 11:00:00,718,0.0,93.88614592162399
1981-02-17 12:00:00,718,0.0,93.89702428456576
1981-02-17 13:00:00,718,0.0,93.90777676921303
1981-02-17 14:00:00,718,0.0,93.91840582277246
1981-02-17 15:00:00,718,0.0,93.92891274820187
1981-02-17 16:00:00,718,0.0,93.93929992434846
1981-02-17 17:00:00,718,0.0,93.94956913596853
1981-02-17 18:00:00,718,0.0,93.95972266468877
1981-02-17 19:00:00,718,0.0,93.96976277625815
1981-02-17 20:00:00,718,0.0,93.97969070282828
1981-02-17 21:00:00,718,0.0,93.98950907689633
1981-02-17 22:00:00,718,0.0,93.99921894803886
1981-02-17 23:00:00,718,0.0,94.00882235774286
1981-02-18 00:00:00,718,0.0,94.01832227574343
1981-02-18 01:00:00,718,0.0,94.02771818210016
1981-02-18 02:00:00,718,0.0,94.03701298217479
1981-02-18 03:00:00,718,0.0,94.04620853367932
1981-02-18 04:00:00,718,0.0,94.05530571318104
1981-02-18 05:00:00,718,0.0,94.06430632104573
1981-02-18 06:00:00,718,0.0,94.07321302297865
1981-02-18 07:00:00,718,0.0,94.08202568774882
1981-02-18 08:00:00,718,0.0,94.09074601215487
1981-02-18 09:00:00,718,0.0,94.09937652632443
1981-02-18 10:00:00,718,0.0,94.10791793316767
1981-02-18 11:00:00,718,0.0,94.11637179659947
1981-02-18 12:00:00,718,0.0,94.12473963721487
1981-02-18 13:00:00,718,0.0,94.13302209626868
1981-02-18 14:00:00,718,0.0,94.14122064280488
1981-02-18 15:00:00,718,0.0,94.14933752220696
1981-02-18 16:00:00,718,0.0,94.1573732841228
1981-02-18 17:00:00,718,0.0,94.16532927804398
1981-02-18 18:00:00,718,0.0,94.1732064747979
1981-02-18 19:00:00,718,0.0,94.18100602731067
1981-02-18 20:00:00,718,0.0,94.18872894895611
1981-02-18 21:00:00,718,0.0,94.19637765715271
1981-02-18 22:00:00,718,0.0,94.20395141136706
1981-02-18 23:00:00,718,0.0,94.2114526100044
1981-02-19 00:00:00,718,0.0,94.21888207012634
1981-02-19 01:00:00,718,0.0,94.22624059821021
1981-02-19 02:00:00,718,0.0,94.23352977564191
1981-02-19 03:00:00,718,0.0,94.2407496065397
1981-02-19 04:00:00,718,0.0,94.24790164956357
1981-02-19 05:00:00,718,0.0,94.25498745439737
1981-02-19 06:00:00,718,0.0,94.2620069996849
1981-02-19 07:00:00,718,0.0,94.26896103241165
1981-02-19 08:00:00,718,0.0,94.27585185050376
1981-02-19 09:00:00,718,0.0,94.28267939948307
1981-02-19 10:00:00,718,0.0,94.2894451769703
1981-02-19 11:00:00,718,0.0,94.29614911974797
1981-02-19 12:00:00,718,0.0,94.30279269887085
1981-02-19 13:00:00,718,0.0,94.3093766057302
1981-02-19 14:00:00,718,0.0,94.31590152134363
1981-02-19 15:00:00,718,0.0,94.32236811723791
1981-02-19 16:00:00,718,0.0,94.32877782218065
1981-02-19 17:00:00,718,0.0,94.33513129468167
1981-02-19 18:00:00,718,0.0,94.3414291701642
1981-02-19 19:00:00,718,0.0,94.34767132699538
1981-02-19 20:00:00,718,0.0,94.3538599135664
1981-02-19 21:00:00,718,0.0,94.3599947834173
1981-02-19 22:00:00,718,0.0,94.36607730830711
1981-02-19 23:00:00,718,0.0,94.37210732689744
1981-02-20 00:00:00,718,0.0,94.37808618616445
1981-02-20 01:00:00,718,0.0,94.38401372031245
1981-02-20 02:00:00,718,0.0,94.38989200448734
1981-02-20 03:00:00,718,0.0,94.39572085244068
1981-02-20 04:00:00,718,0.0,94.40150008079425
1981-02-20 05:00:00,718,0.0,94.40723172940211
1981-02-20 06:00:00,718,0.0,94.41291559449866
1981-02-20 07:00:00,718,0.0,94.41855295660811
1981-02-20 08:00:00,718,0.0,94.42414359908813
1981-02-20 09:00:00,718,0.0,94.42968878344439
1981-02-20 10:00:00,718,0.0,94.43518901904275
1981-02-20 11:00:00,718,0.0,94.44064407561734
1981-02-20 12:00:00,718,0.0,94.44605518285968
1981-02-20 13:00:00,718,0.0,94.45142283700295
1981-02-20 14:00:00,718,0.0,94.45674751734666
1981-02-20 15:00:00,718,0.0,94.46203042253377
1981-02-20 16:00:00,718,0.0,94.46726686330234
1981-02-20 17:00:00,718,0.0,94.47246062987438
1981-02-20 18:00:00,718,0.0,94.47761299689765
1981-02-20 19:00:00,718,0.0,94.48272534214455
1981-02-20 20:00:00,718,0.0,94.48779633738658
1981-02-20 21:00:00,718,0.0,94.49282835805164
1981-02-20 22:00:00,718,0.0,94.49782041348456
1981-02-20 23:00:00,718,0.0,94.50277505267871
1981-02-21 00:00:00,718,0.0,94.50769127960368
1981-02-21 01:00:00,718,0.0,94.5125702073151
1981-02-21 02:00:00,718,0.0,94.5174115419804
1981-02-21 03:00:00,718,0.0,94.52221707685734
1981-02-21 04:00:00,718,0.0,94.52698581510842
1981-02-21 05:00:00,718,0.0,94.53171883881473
1981-02-21 06:00:00,718,0.0,94.53641653049263
1981-02-21 07:00:00,718,0.0,94.54107858036423
1981-02-21 08:00:00,718,0.0,94.54570673287581
1981-02-21 09:00:00,718,0.0,94.55030066950846
1981-02-21 10:00:00,718,0.0,94.55486075211027
1981-02-21 11:00:00,718,0.0,94.5593873376284
1981-02-21 12:00:00,718,0.0,94.5638807781393
