Timestamp,well,Rate,Pressure
1981-02-03 06:00:00,718,2.00,89.49447557477878
1981-02-03 07:00:00,718,2.00,89.49314064740064
1981-02-03 08:00:00,718,2.00,89.49181817933953
1981-02-03 09:00:00,718,2.00,89.49049307284113
1981-02-03 10:00:00,718,2.00,89.48917538614029
1981-02-03 11:00:00,718,2.00,89.48785505271047
1981-02-03 12:00:00,718,2.00,89.48654716027913
1981-02-03 13:00:00,718,2.00,89.48524164252849
1981-02-03 14:00:00,718,2.00,89.48393346581986
1981-02-03 15:00:00,718,2.00,89.48263268635625
1981-02-03 16:00:00,718,2.00,89.48133426851048
1981-02-03 17:00:00,718,2.00,89.48004323838511
1981-02-03 18:00:00,718,2.00,89.4787495311556
1981-02-03 19:00:00,718,2.00,89.47746320290074
1981-02-03 20:00:00,718,2.00,89.47617921832637
1981-02-03 21:00:00,718,2.00,89.4749026032321
1981-02-03 22:00:00,718,2.00,89.4736232934481
1981-02-03 23:00:00,718,2.00,89.47234631471426
1981-02-04 00:00:00,718,2.00,89.47108172087403
1981-02-04 01:00:00,718,2.00,89.46980938893465
1981-02-04 02:00:00,718,2.00,89.46854943341191
1981-02-04 03:00:00,718,2.00,89.46729178953325
1981-02-04 04:00:00,718,2.00,89.46603142462284
1981-02-04 05:00:00,718,2.00,89.46477839255834
1981-02-04 06:00:00,718,2.00,89.46352765875035
1981-02-04 07:00:00,718,2.00,89.46228424815405
1981-02-04 08:00:00,718,2.00,89.46103809813275
1981-02-04 09:00:00,718,2.00,89.4597942336225
1981-02-04 10:00:00,718,2.00,89.45856270690628
1981-02-04 11:00:00,718,2.00,89.45732339726746
1981-02-04 12:00:00,718,2.00,89.45609641740232
1981-02-04 13:00:00,718,2.00,89.45486164653431
1981-02-04 14:00:00,718,2.00,89.45363919529231
1981-02-04 15:00:00,718,2.00,89.45241900066631
1981-02-04 16:00:00,718,2.00,89.45120105923752
1981-02-04 17:00:00,718,2.00,89.44998536647189
1981-02-04 18:00:00,718,2.00,89.44877191774353
1981-02-04 19:00:00,718,2.00,89.4475607083505
1981-02-04 20:00:00,718,2.00,89.44635173352619
1981-02-04 21:00:00,718,2.00,89.44514498845129
1981-02-04 22:00:00,718,2.00,89.44395052415554
1981-02-04 23:00:00,718,2.00,89.44274822453652
1981-02-05 00:00:00,718,2.00,89.44155316965117
1981-02-05 01:00:00,718,2.00,89.44036032583577
1981-02-05 02:00:00,718,2.00,89.43917471659796
1981-02-05 03:00:00,718,2.00,89.43798125466589
1981-02-05 04:00:00,718,2.00,89.4368000459233
1981-02-05 05:00:00,718,2.00,89.43562102951516
1981-02-05 06:00:00,718,2.00,89.43444420206447
1981-02-05 07:00:00,718,2.00,89.43326453182564
1981-02-05 08:00:00,718,2.00,89.4320920684986
1981-02-05 09:00:00,718,2.00,89.43092177954946
1981-02-05 10:00:00,718,2.00,89.42975868792678
1981-02-05 11:00:00,718,2.00,89.42859273516683
1981-02-05 12:00:00,718,2.00,89.42742894426381
1981-02-05 13:00:00,718,2.00,89.42626730991634
1981-02-05 14:00:00,718,2.00,89.42511285405978
1981-02-05 15:00:00,718,2.00,89.42396054532682
1981-02-05 16:00:00,718,2.00,89.4228053532025
1981-02-05 17:00:00,718,2.00,89.42166235266677
1981-02-05 18:00:00,718,2.00,89.42051143268756
1981-02-05 19:00:00,718,2.00,89.41937269544495
1981-02-05 20:00:00,718,2.00,89.41822602988961
1981-02-05 21:00:00,718,2.00,89.41709153754039
1981-02-05 22:00:00,718,2.00,89.41595413403628
1981-02-05 23:00:00,718,2.00,89.41481884211237
1981-02-06 00:00:00,718,2.00,89.41369068255307
1981-02-06 01:00:00,718,2.00,89.4125646248014
1981-02-06 02:00:00,718,2.00,89.4114356391555
1981-02-06 03:00:00,718,2.00,89.41031377270116
1981-02-06 04:00:00,718,2.00,89.40918896872704
1981-02-06 05:00:00,718,2.00,89.40807127449716
1981-02-06 06:00:00,718,2.00,89.40695565915746
1981-02-06 07:00:00,718,2.00,89.40584211876397
1981-02-06 08:00:00,718,2.00,89.40473064883105
1981-02-06 09:00:00,718,2.00,89.4036212448404
1981-02-06 10:00:00,718,2.00,89.40251892756413
1981-02-06 11:00:00,718,2.00,89.40141364210453
1981-02-06 12:00:00,718,2.00,89.40031543501303
1981-02-06 13:00:00,718,2.00,89.3992142510832
1981-02-06 14:00:00,718,2.00,89.39811511147614
1981-02-06 15:00:00,718,2.00,89.39702303593951
1981-02-06 16:00:00,718,2.00,89.39593299503872
1981-02-06 17:00:00,718,2.00,89.3948399602009
1981-02-06 18:00:00,718,2.00,89.39374895171821
1981-02-06 19:00:00,718,2.00,89.3926700136787
1981-02-06 20:00:00,718,2.00,89.39158304318998
1981-02-06 21:00:00,718,2.00,89.39050311072185
1981-02-06 22:00:00,718,2.00,89.3894251861285
1981-02-06 23:00:00,718,2.00,89.38834424115333
1981-02-07 00:00:00,718,2.00,89.3872753442763
1981-02-07 01:00:00,718,2.00,89.38619839340564
1981-02-07 02:00:00,718,2.00,89.38513348211313
1981-02-07 03:00:00,718,2.00,89.3840605083179
1981-02-07 04:00:00,718,2.00,89.38299956501157
1981-02-07 05:00:00,718,2.00,89.38193557463919
1981-02-07 06:00:00,718,2.00,89.38087355801103
1981-02-07 07:00:00,718,2.00,89.37981853402087
1981-02-07 08:00:00,718,2.00,89.3787554269964
1981-02-07 09:00:00,718,2.00,89.3777043279851
1981-02-07 10:00:00,718,2.00,89.3766501603962
1981-02-07 11:00:00,718,2.00,89.37559794465753
1981-02-07 12:00:00,718,2.00,89.37455269929748
1981-02-07 13:00:00,718,2.00,89.3735043730999
1981-02-07 14:00:00,718,2.00,89.37245798576097
1981-02-07 15:00:00,718,2.00,89.37141855558926
1981-02-07 16:00:00,718,2.00,89.3703810550164
1981-02-07 17:00:00,718,2.00,89.36934045733037
1981-02-07 18:00:00,718,2.00,89.3683017814104
1981-02-07 19:00:00,718,2.00,89.36727004526506
1981-02-07 20:00:00,718,2.00,89.3662402215729
1981-02-07 21:00:00,718,2.00,89.36520728387646
1981-02-07 22:00:00,718,2.00,89.36417625077686
1981-02-07 23:00:00,718,2.00,89.36315214002781
1981-02-08 00:00:00,718,2.00,89.36212992458385
1981-02-08 01:00:00,718,2.00,89.36110457826388
1981-02-08 02:00:00,718,2.00,89.36008614202197
1981-02-08 03:00:00,718,2.00,89.35906456596334
1981-02-08 04:00:00,718,2.00,89.3580498912979
1981-02-08 05:00:00,718,2.00,89.3570370908094
1981-02-08 06:00:00,718,2.00,89.35602616098474
1981-02-08 07:00:00,718,2.00,89.35501207552221
1981-02-08 08:00:00,718,2.00,89.3539998523859
1981-02-08 09:00:00,718,2.00,89.35299450869914
1981-02-08 10:00:00,718,2.00,89.35199101811347
1981-02-08 11:00:00,718,2.00,89.35098937715931
1981-02-08 12:00:00,718,2.00,89.34998958184308
1981-02-08 13:00:00,718,2.00,89.34898660627849
1981-02-08 14:00:00,718,2.00,89.34798546807204
1981-02-08 15:00:00,718,2.00,89.34699118399791
1981-02-08 16:00:00,718,2.00,89.34599872813881
1981-02-08 17:00:00,718,2.00,89.34500809706961
1981-02-08 18:00:00,718,2.00,89.34401426528953
1981-02-08 19:00:00,718,2.00,89.34302727163941
1981-02-08 20:00:00,718,2.00,89.34203706853437
1981-02-08 21:00:00,718,2.00,89.34105369510532
1981-02-08 22:00:00,718,2.00,89.34007212536581
1981-02-08 23:00:00,718,2.00,89.33909235593983
1981-02-09 00:00:00,718,2.00,89.33810936175931
1981-02-09 01:00:00,718,2.00,89.33712815984478
1981-02-09 02:00:00,718,2.00,89.33615376638872
1981-02-09 03:00:00,718,2.00,89.33518115629349
1981-02-09 04:00:00,718,2.00,89.33421032625257
1981-02-09 05:00:00,718,2.00,89.33323625071242
1981-02-09 06:00:00,718,2.00,89.33226394772207
1981-02-09 07:00:00,718,2.00,89.33129843288313
1981-02-09 08:00:00,718,2.00,89.3303346814541
1981-02-09 09:00:00,718,2.00,89.32936766956874
1981-02-09 10:00:00,718,2.00,89.328402413813
1981-02-09 11:00:00,718,2.00,89.32744392994499
1981-02-09 12:00:00,718,2.00,89.32648217312715
1981-02-09 13:00:00,718,2.00,89.32552216034419
1981-02-09 14:00:00,718,2.00,89.32456890724538
1981-02-09 15:00:00,718,2.00,89.32361738967437
1981-02-09 16:00:00,718,2.00,89.32266258432702
1981-02-09 17:00:00,718,2.00,89.32170950747678
1981-02-09 18:00:00,718,2.00,89.32076317456637
1981-02-09 19:00:00,718,2.00,89.31980852173216
1981-02-09 20:00:00,718,2.00,89.3188656252442
1981-02-09 21:00:00,718,2.00,89.31791942037185
1981-02-09 22:00:00,718,2.00,89.31697492422879
1981-02-09 23:00:00,718,2.00,89.31603715208506
1981-02-10 00:00:00,718,2.00,89.31509606080186
1981-02-10 01:00:00,718,2.00,89.31415666684086
1981-02-10 02:00:00,718,2.00,89.31321896574977
1981-02-10 03:00:00,718,2.00,89.31228295361257
1981-02-10 04:00:00,718,2.00,89.31134862654301
1981-02-10 05:00:00,718,2.00,89.31041598068454
1981-02-10 06:00:00,718,2.00,89.30948501220558
1981-02-10 07:00:00,718,2.00,89.30855571729688
1981-02-10 08:00:00,718,2.00,89.30762809217256
1981-02-10 09:00:00,718,2.00,89.30670213306452
1981-02-10 10:00:00,718,2.00,89.30577783622411
1981-02-10 11:00:00,718,2.00,89.30485519792016
1981-02-10 12:00:00,718,2.00,89.3039291954626
1981-02-10 13:00:00,718,2.00,89.30301488169769
1981-02-10 14:00:00,718,2.00,89.30209217697326
1981-02-10 15:00:00,718,2.00,89.3011761351163
1981-02-10 16:00:00,718,2.00,89.30026173161276
1981-02-10 17:00:00,718,2.00,89.29934394597524
1981-02-10 18:00:00,718,2.00,89.29842779269656
1981-02-10 19:00:00,718,2.00,89.29751828579762
1981-02-10 20:00:00,718,2.00,89.29661040311716
1981-02-10 21:00:00,718,2.00,89.29569912314987
1981-02-10 22:00:00,718,2.00,89.2947894606142
1981-02-10 23:00:00,718,2.00,89.29388642942448
1981-02-11 00:00:00,718,2.00,89.29298500765819
1981-02-11 01:00:00,718,2.00,89.29208017424031
1981-02-11 02:00:00,718,2.00,89.29117694374335
1981-02-11 03:00:00,718,2.00,89.29027531183405
1981-02-11 04:00:00,718,2.00,89.28937527473204
1981-02-11 05:00:00,718,2.00,89.288481846688
1981-02-11 06:00:00,718,2.00,89.28758498836493
1981-02-11 07:00:00,718,2.00,89.286689714712
1981-02-11 08:00:00,718,2.00,89.28579602154396
1981-02-11 09:00:00,718,2.00,89.28490390521428
1981-02-11 10:00:00,718,2.00,89.28401336211141
1981-02-11 11:00:00,718,2.00,89.28312438865507
1981-02-11 12:00:00,718,2.00,89.28223698129219
1981-02-11 13:00:00,718,2.00,89.28135113649526
1981-02-11 14:00:00,718,2.00,89.28046183242083
1981-02-11 15:00:00,718,2.00,89.27957910148763
1981-02-11 16:00:00,718,2.00,89.27869792179911
1981-02-11 17:00:00,718,2.00,89.27781829045233
1981-02-11 18:00:00,718,2.00,89.27694020406327
1981-02-11 19:00:00,718,2.00,89.27605864119886
1981-02-11 20:00:00,718,2.00,89.27517861670002
1981-02-11 21:00:00,718,2.00,89.27430514300401
1981-02-11 22:00:00,718,2.00,89.27343319955494
1981-02-11 23:00:00,718,2.00,89.27255274969336
1981-02-12 00:00:00,718,2.00,89.27168385739982
1981-02-12 01:00:00,718,2.00,89.27081648426582
1981-02-12 02:00:00,718,2.00,89.26994059457846
1981-02-12 03:00:00,718,2.00,89.26907625175414
1981-02-12 04:00:00,718,2.00,89.26820840111756
1981-02-12 05:00:00,718,2.00,89.2673420570539
1981-02-12 06:00:00,718,2.00,89.26647721556003
1981-02-12 07:00:00,718,2.00,89.26561387317372
1981-02-12 08:00:00,718,2.00,89.26475202647066
1981-02-12 09:00:00,718,2.00,89.2638916720587
1981-02-12 10:00:00,718,2.00,89.26303280657538
1981-02-12 11:00:00,718,2.00,89.26217542581537
1981-02-12 12:00:00,718,2.00,89.26131451150235
1981-02-12 13:00:00,718,2.00,89.26046009217771
1981-02-12 14:00:00,718,2.00,89.25960714768493
1981-02-12 15:00:00,718,2.00,89.25875065924059
1981-02-12 16:00:00,718,2.00,89.25790065550554
1981-02-12 17:00:00,718,2.00,89.25704710061967
1981-02-12 18:00:00,718,2.00,89.25620002360887
1981-02-12 19:00:00,718,2.00,89.25534938890124
1981-02-12 20:00:00,718,2.00,89.25450020955384
1981-02-12 21:00:00,718,2.00,89.25365248157607
1981-02-12 22:00:00,718,2.00,89.25281121724545
1981-02-12 23:00:00,718,2.00,89.25196638208814
1981-02-13 00:00:00,718,2.00,89.25112298909315
1981-02-13 01:00:00,718,2.00,89.25028103440171
1981-02-13 02:00:00,718,2.00,89.24944051469888
1981-02-13 03:00:00,718,2.00,89.24860142671037
1981-02-13 04:00:00,718,2.00,89.24776376719569
1981-02-13 05:00:00,718,2.00,89.24692753294684
1981-02-13 06:00:00,718,2.00,89.24608770545844
1981-02-13 07:00:00,718,2.00,89.24525431185731
1981-02-13 08:00:00,718,2.00,89.24442233311092
1981-02-13 09:00:00,718,2.00,89.24359176667153
1981-02-13 10:00:00,718,2.00,89.24276260950006
1981-02-13 11:00:00,718,2.00,89.24192984354545
1981-02-13 12:00:00,718,2.00,89.24109848053413
1981-02-13 13:00:00,718,2.00,89.24027353143089
1981-02-13 14:00:00,718,2.00,89.23944496334985
1981-02-13 15:00:00,718,2.00,89.23861778850619
1981-02-13 16:00:00,718,2.00,89.23779701783708
1981-02-13 17:00:00,718,2.00,89.23696760417118
1981-02-13 18:00:00,718,2.00,89.23614960341556
1981-02-13 19:00:00,718,2.00,89.23532796752349
1981-02-13 20:00:00,718,2.00,89.234507709143
1981-02-13 21:00:00,718,2.00,89.23368882461978
1981-02-13 22:00:00,718,2.00,89.23287131083836
1981-02-13 23:00:00,718,2.00,89.23205015031792
1981-02-14 00:00:00,718,2.00,89.23123536847919
1981-02-14 01:00:00,718,2.00,89.23042194728713
1981-02-14 02:00:00,718,2.00,89.22960487006131
1981-02-14 03:00:00,718,2.00,89.22879416209162
1981-02-14 04:00:00,718,2.00,89.2279848055617
1981-02-14 05:00:00,718,2.00,89.22717178404315
1981-02-14 06:00:00,718,2.00,89.2263601085196
1981-02-14 07:00:00,718,2.00,89.22555478921089
1981-02-14 08:00:00,718,2.00,89.22474579525871
1981-02-14 09:00:00,718,2.00,89.22394315201473
1981-02-14 10:00:00,718,2.00,89.22313682836796
1981-02-14 11:00:00,718,2.00,89.22233183571919
1981-02-14 12:00:00,718,2.00,89.22152817044923
1981-02-14 13:00:00,718,2.00,89.22072582949022
1981-02-14 14:00:00,718,2.00,89.2199248098191
1981-02-14 15:00:00,718,2.00,89.2191251084532
1981-02-14 16:00:00,718,2.00,89.21832672244403
1981-02-14 17:00:00,718,2.00,89.2175246353822
1981-02-14 18:00:00,718,2.00,89.21672887102767
1981-02-14 19:00:00,718,2.00,89.21592939902115
1981-02-14 20:00:00,718,2.00,89.21513624353355
1981-02-14 21:00:00,718,2.00,89.21434438779295
1981-02-14 22:00:00,718,2.00,89.21354881636185
1981-02-14 23:00:00,718,2.00,89.21275453950436
1981-02-15 00:00:00,718,2.00,89.21196656672859
1981-02-15 00:25:00,718,0.00,88.42640950857151
1981-02-15 00:45:00,718,0.00,89.1
1981-02-15 01:00:00,718,0.00,90.42640950857151
1981-02-15 02:00:00,718,0.00,90.45064246968653
1981-02-15 03:00:00,718,0.00,90.4752316986613
1981-02-15 04:00:00,718,0.00,90.49934295197312
1981-02-15 05:00:00,718,0.00,90.52298851230947
1981-02-15 06:00:00,718,0.00,90.54619496551854
1981-02-15 07:00:00,718,0.00,90.56898466328863
1981-02-15 08:00:00,718,0.00,90.5913740597827
1981-02-15 09:00:00,718,0.00,90.61337951385859
1981-02-15 10:00:00,718,0.00,90.63501623442266
1981-02-15 11:00:00,718,0.00,90.65630598893586
1981-02-15 12:00:00,718,0.00,90.67725053970652
1981-02-15 13:00:00,718,0.00,90.69786127197077
1981-02-15 14:00:00,718,0.00,90.71814346780653
1981-02-15 15:00:00,718,0.00,90.73811000174219
1981-02-15 16:00:00,718,0.00,90.75773355569001
1981-02-15 17:00:00,718,0.00,90.77702729040391
1981-02-15 18:00:00,718,0.00,90.79600799795733
1981-02-15 19:00:00,718,0.00,90.81469064520809
1981-02-15 20:00:00,718,0.00,90.83308700239174
1981-02-15 21:00:00,718,0.00,90.85120485960877
1981-02-15 22:00:00,718,0.00,90.86905316432379
1981-02-15 23:00:00,718,0.00,90.88663865884594
1981-02-16 00:00:00,718,0.00,90.90396882068276
1981-02-16 01:00:00,718,0.00,90.92104823990547
1981-02-16 02:00:00,718,0.00,90.93788494392571
1981-02-16 03:00:00,718,0.00,90.95448242187342
1981-02-16 04:00:00,718,0.00,90.97084678097849
1981-02-16 05:00:00,718,0.00,90.98698396523551
1981-02-16 06:00:00,718,0.00,91.00289748724128
1981-02-16 07:00:00,718,0.00,91.01859287847975
1981-02-16 08:00:00,718,0.00,91.0340750841059
1981-02-16 09:00:00,718,0.00,91.04934962627962
1981-02-16 10:00:00,718,0.00,91.06441970698772
1981-02-16 11:00:00,718,0.00,91.07929268151437
1981-02-16 12:00:00,718,0.00,91.09397441574211
1981-02-16 13:00:00,718,0.00,91.1084773256378
1981-02-16 14:00:00,718,0.00,91.12282714389863
1981-02-16 15:00:00,718,0.00,91.13715786259593
1981-02-16 16:00:00,718,0.00,91.15219854178684
1981-02-16 17:00:00,718,0.00,91.16596911513207
1981-02-16 18:00:00,718,0.00,91.17955196999628
1981-02-16 19:00:00,718,0.00,91.19295957348896
1981-02-16 20:00:00,718,0.00,91.20619506918496
1981-02-16 21:00:00,718,0.00,91.2192623622204
1981-02-16 22:00:00,718,0.00,91.23216464845008
1981-02-16 23:00:00,718,0.00,91.24490444271343
1981-02-17 00:00:00,718,0.00,91.25748489471141
1981-02-17 01:00:00,718,0.00,91.26990846510023
1981-02-17 02:00:00,718,0.00,91.28217948520467
1981-02-17 03:00:00,718,0.00,91.29429904872521
1981-02-17 04:00:00,718,0.00,91.30627075635769
1981-02-17 05:00:00,718,0.00,91.31809750279822
1981-02-17 06:00:00,718,0.00,91.32978092097284
1981-02-17 07:00:00,718,0.00,91.34132502859967
1981-02-17 08:00:00,718,0.00,91.35273077274476
1981-02-17 09:00:00,718,0.00,91.36400088157816
1981-02-17 10:00:00,718,0.00,91.37513859402824
1981-02-17 11:00:00,718,0.00,91.38614592162399
1981-02-17 12:00:00,718,0.00,91.39702428456576
1981-02-17 13:00:00,718,0.00,91.40777676921303
1981-02-17 14:00:00,718,0.00,91.41840582277246
1981-02-17 15:00:00,718,0.00,91.42891274820187
1981-02-17 16:00:00,718,0.00,91.43929992434846
1981-02-17 17:00:00,718,0.00,91.44956913596853
1981-02-17 18:00:00,718,0.00,91.45972266468877
1981-02-17 19:00:00,718,0.00,91.46976277625815
1981-02-17 20:00:00,718,0.00,91.47969070282828
1981-02-17 21:00:00,718,0.00,91.48950907689633
1981-02-17 22:00:00,718,0.00,91.49921894803886
1981-02-17 23:00:00,718,0.00,91.50882235774286
1981-02-18 00:00:00,718,0.00,91.51832227574343
1981-02-18 01:00:00,718,0.00,91.52771818210016
1981-02-18 02:00:00,718,0.00,91.53701298217479
1981-02-18 03:00:00,718,0.00,91.54620853367932
1981-02-18 04:00:00,718,0.00,91.55530571318104
1981-02-18 05:00:00,718,0.00,91.56430632104573
1981-02-18 06:00:00,718,0.00,91.57321302297865
1981-02-18 07:00:00,718,0.00,91.58202568774882
1981-02-18 08:00:00,718,0.00,91.59074601215487
1981-02-18 09:00:00,718,0.00,91.59937652632443
1981-02-18 10:00:00,718,0.00,91.60791793316767
1981-02-18 11:00:00,718,0.00,91.61637179659947
1981-02-18 12:00:00,718,0.00,91.62473963721487
1981-02-18 13:00:00,718,0.00,91.63302209626868
1981-02-18 14:00:00,718,0.00,91.64122064280488
1981-02-18 15:00:00,718,0.00,91.64933752220696
1981-02-18 16:00:00,718,0.00,91.6573732841228
1981-02-18 17:00:00,718,0.00,91.66532927804398
1981-02-18 18:00:00,718,0.00,91.6732064747979
1981-02-18 19:00:00,718,0.00,91.68100602731067
1981-02-18 20:00:00,718,0.00,91.68872894895611
1981-02-18 21:00:00,718,0.00,91.69637765715271
1981-02-18 22:00:00,718,0.00,91.70395141136706
1981-02-18 23:00:00,718,0.00,91.7114526100044
1981-02-19 00:00:00,718,0.00,91.71888207012634
1981-02-19 01:00:00,718,0.00,91.72624059821021
1981-02-19 02:00:00,718,0.00,91.73352977564191
1981-02-19 03:00:00,718,0.00,91.7407496065397
1981-02-19 04:00:00,718,0.00,91.74790164956357
1981-02-19 05:00:00,718,0.00,91.75498745439737
1981-02-19 06:00:00,718,0.00,91.7620069996849
1981-02-19 07:00:00,718,0.00,91.76896103241165
1981-02-19 08:00:00,718,0.00,91.77585185050376
1981-02-19 09:00:00,718,0.00,91.78267939948307
1981-02-19 10:00:00,718,0.00,91.7894451769703
1981-02-19 11:00:00,718,0.00,91.79614911974797
1981-02-19 12:00:00,718,0.00,91.80279269887085
1981-02-19 13:00:00,718,0.00,91.8093766057302
1981-02-19 14:00:00,718,0.00,91.81590152134363
1981-02-19 15:00:00,718,0.00,91.82236811723791
1981-02-19 16:00:00,718,0.00,91.82877782218065
1981-02-19 17:00:00,718,0.00,91.83513129468167
1981-02-19 18:00:00,718,0.00,91.8414291701642
1981-02-19 19:00:00,718,0.00,91.84767132699538
1981-02-19 20:00:00,718,0.00,91.8538599135664
1981-02-19 21:00:00,718,0.00,91.8599947834173
1981-02-19 22:00:00,718,0.00,91.86607730830711
1981-02-19 23:00:00,718,0.00,91.87210732689744
1981-02-20 00:00:00,718,0.00,91.87808618616445
1981-02-20 01:00:00,718,0.00,91.88401372031245
1981-02-20 02:00:00,718,0.00,91.88989200448734
1981-02-20 03:00:00,718,0.00,91.89572085244068
1981-02-20 04:00:00,718,0.00,91.90150008079425
1981-02-20 05:00:00,718,0.00,91.90723172940211
1981-02-20 06:00:00,718,0.00,91.91291559449866
1981-02-20 07:00:00,718,0.00,91.91855295660811
1981-02-20 08:00:00,718,0.00,91.92414359908813
1981-02-20 09:00:00,718,0.00,91.92968878344439
1981-02-20 10:00:00,718,0.00,91.93518901904275
1981-02-20 11:00:00,718,0.00,91.94064407561734
1981-02-20 12:00:00,718,0.00,91.94605518285968
1981-02-20 13:00:00,718,0.00,91.95142283700295
1981-02-20 14:00:00,718,0.00,91.95674751734666
1981-02-20 15:00:00,718,0.00,91.96203042253377
1981-02-20 16:00:00,718,0.00,91.96726686330234
1981-02-20 17:00:00,718,0.00,91.97246062987438
1981-02-20 18:00:00,718,0.00,91.97761299689765
1981-02-20 19:00:00,718,0.00,91.98272534214455
1981-02-20 20:00:00,718,0.00,91.98779633738658
1981-02-20 21:00:00,718,0.00,91.99282835805164
1981-02-20 22:00:00,718,0.00,91.99782041348456
1981-02-20 23:00:00,718,0.00,92.00277505267871
1981-02-21 00:00:00,718,0.00,92.00769127960368
1981-02-21 01:00:00,718,0.00,92.0125702073151
1981-02-21 02:00:00,718,0.00,92.0174115419804
1981-02-21 03:00:00,718,0.00,92.02221707685734
1981-02-21 04:00:00,718,0.00,92.02698581510842
1981-02-21 05:00:00,718,0.00,92.03171883881473
1981-02-21 06:00:00,718,0.00,92.03641653049263
1981-02-21 07:00:00,718,0.00,92.04107858036423
1981-02-21 08:00:00,718,0.00,92.04570673287581
1981-02-21 09:00:00,718,0.00,92.05030066950846
1981-02-21 10:00:00,718,0.00,92.05486075211027
1981-02-21 11:00:00,718,0.00,92.0593873376284
1981-02-21 12:00:00,718,0.00,92.0638807781393
1981-02-21 13:00:00,718,0.00,92.06834142093301
1981-02-21 14:00:00,718,0.00,92.07276960858934
1981-02-21 15:00:00,718,0.00,92.07716634787346
1981-02-21 16:00:00,718,0.00,92.08153130238507
1981-02-21 17:00:00,718,0.00,92.08586480098134
1981-02-21 18:00:00,718,0.00,92.09016716811774
1981-02-21 19:00:00,718,0.00,92.09443938359438
1981-02-21 20:00:00,718,0.00,92.09868110254602
1981-02-21 21:00:00,718,0.00,92.10289329119682
1981-02-21 22:00:00,718,0.00,92.10707560099712
1981-02-21 23:00:00,718,0.00,92.11122833523143
1981-02-22 00:00:00,718,0.00,92.11535244148968
1981-02-22 01:00:00,718,0.00,92.11944756573985
1981-02-22 02:00:00,718,0.00,92.12351464313386
1981-02-22 03:00:00,718,0.00,92.12755331644739
1981-02-22 04:00:00,718,0.00,92.1315645086789
1981-02-22 05:00:00,718,0.00,92.13554785964426
1981-02-22 06:00:00,718,0.00,92.13950428043123
1981-02-22 07:00:00,718,0.00,92.14343404049087
1981-02-22 08:00:00,718,0.00,92.1473367755838
1981-02-22 09:00:00,718,0.00,92.15121337937175
1981-02-22 10:00:00,718,0.00,92.15506411081034
