,well,opt,wct
2028-06-01,P_1,14978.2509765625,0.9496961236000061
2028-07-01,P_1,14993.0205078125,0.9507702589035034
2028-08-01,P_1,15007.9482421875,0.951843798160553
2028-09-01,P_1,15022.5546875,0.9528824090957642
2028-10-01,P_1,15036.3984375,0.9538559913635254
2028-11-01,P_1,15050.400390625,0.954830527305603
2028-12-01,P_1,15063.677734375,0.9557448029518127
2029-01-01,P_1,15077.1123046875,0.956660807132721
2029-02-01,P_1,15090.2724609375,0.9575490355491638
2029-03-01,P_1,15101.9404296875,0.958328902721405
2029-04-01,P_1,15114.5986328125,0.9591675400733948
2029-05-01,P_1,15126.611328125,0.9599559903144836
2029-06-01,P_1,15138.779296875,0.960747480392456
2029-07-01,P_1,15150.33203125,0.9614920616149902
2029-08-01,P_1,15162.0380859375,0.9622400999069214
2029-09-01,P_1,15173.517578125,0.9629672765731812
2029-10-01,P_1,15184.421875,0.9636521339416504
2029-11-01,P_1,15195.4765625,0.9643408060073853
2029-12-01,P_1,15205.9794921875,0.9649897813796997
2030-01-01,P_1,15216.6298828125,0.9656428098678589
